text,predicted_label
"deuce bigalow ( rob schneider ) cleans fish tanks . 
yeah , i didn't know that was a real job either . 
one of his customers is antoine leconte ( oded fehr ) , a successful gigolo . 
when antoine has to go to sweden for three weeks , he lets deuce use his house to look after an ailing $800 fish . 
fooling around , deuce sets fire to the kitchen and smashes a $6000 fish tank . 
after taking a try at one of antoine's clients and earning $10 , deuce decides to prostitute himself to raise the money to replace the fish tank before the fiery-tempered antoine returns . 
enter t . j . ( eddie griffin ) , a pimp for "" man-whores , "" who arranges for deuce to service an assortment of women whose imperfections keep them from dating . 
there's an enormous woman ( played by transvestite porn star chi chi la rue ) who hides food in her clothes . 
there's claire ( gail o'grady ) whose narcolepsy causes her to fall asleep every few minutes . 
tina ( torsten voges ) is so tall her face doesn't fit on the screen , and ruth ( amy poehler ) has tourette's syndrome and shouts obscenities without warning . 
finally there's kate ( arija bareikis ) whose sorority sisters secretly paid her fare . 
she seems perfect , and deuce quickly falls in love with her . 
 ( she does , we discover later , have an imperfection , but deuce decides it isn't important . ) 
deuce's life is complicated by a bothersome cop ( william forsythe ) looking for information on antoine and by kate's discovery of his man-whoring . 
however , neither threat generates much suspense . 
the formula is so familiar that we know how it will end from the start . 
 "" deuce bigalow "" is the first project from adam sandler's company happy madison , the formation of which assures that we'll be seeing the sandler style of comedy mass-produced at an increasing rate in years to come . 
be afraid . 
be very afraid . 
the good news is that sandler doesn't actually appear in "" deuce "" and that rob schneider and eddie griffin are funnier than sandler . 
schneider has a sweetness that makes the clueless but good-hearted deuce believable . 
griffin's delivery is dead-on , especially in the coining of "" technical terms "" for t . j . 's profession , as in "" don't make me he-bitch man-slap you ! "" 
there's the expected amount of toilet humor in "" deuce . "" 
 ( for one thing , deuce's dad is a men's room attendant ) . 
does anyone over the age of eight actually find bowel movements that funny ? 
for most of us , i think that childhood fascination with bodily functions disappears when we hit the far-side of puberty and discover how funny sex is . 
i , for one , will be glad when the toilet trend is finally flushed . 
bottom line : "" deuce "" doesn't offer anything new but it is intermittently funny . 
",negative
"in "" twilight , "" a ex-alcoholic , ex-cop , ex-husband , ex-private-eye , harry ross ( paul newman ) , works for a pair of aging hollywood actors , catherine ( susan sarandon ) and jack ames ( gene hackman ) . 
jack is being blackmailed , and he asks harry to deliver the payoff . 
instead of the blackmailers , harry finds a dying ex-cop ( m . 
emmet walsh ) . 
as more bodies begin to pile up , harry realizes that he will have to solve the disappearance of catherine's first husband twenty years earlier to find out who's willing to kill to keep that secret buried . 
newman . sarandon . 
hackman . 
with an a-list cast of oscar laureates like that , "" twilight "" would seem very promising . 
however , the script is tired and predictable . 
it would serve well as a tv-movie-of-the-week , possibly with some 1970's detective hero reprising his role . 
the appeal of the project for its stars and its director , robert benton , is nostalgia . 
 "" twilight "" wants very much to be a 1940's film noir with alan ladd or dick powell . 
all of the standard tropes are here : a hard-boiled p . i . 
among the rich and beautiful whose glamour hides sinister secrets , a femme fatale who tempts and confounds the hero , shadowy figures shooting from doorways , dead bodies confronting the hero at every turn , cops dogging his path and interfering with his investigation . 
the script offers little originality , and co-authors benton and richard russo seem unaware that what was original in 1948 is a clich ? in 1998 . 
elmer bernstein's score is hauntingly melodic and could have been drawn note-for-note from a vintage noir . 
the lead actors try hard-none of the three has every made less than a full effort , even when burdened with a bad script . 
they try to invest every line and gesture with meaning , and they create a convincing sense of the relationships between the main characters . 
harry is fond of jack but is in love with catherine . 
jack is dying of cancer and is jealous of harry's love for catherine . 
catherine teases harry and enjoys his attention , but her real feelings are hidden beneath a carefully-maintained veneer . 
 "" twilight "" wants to be character-driven like "" nobody's fool "" ( also directed by benton , also starring newman , based on a novel by russo ) was , but the tired script gives the actors too little to work with . 
 "" twilight "" also squanders a fine supporting cast : stockard channing ( harry's friend on the police force ) , reese witherspoon ( jack & catherine's bratty kid ) , giancarlo esposito ( the humorous sidekick ) , john spencer ( harry's nemesis on the force ) , liev schreiber and margo martindale ( the blackmailers ) , and james garner ( a cop who bailed movie stars out of trouble ) . 
",negative
"with storytelling this compelling , who needs books ? 
based on the book by author james ellroy , l . a . confidential is probably one of the best piece of work produced by hollywood in recent years . 
together with director curtis hanson ( the hand that rocks the cradle , the river wild ) whom ellroy corroborated closely throughout the shooting of the film , resulted in a movie with a plot and and script so tight , an atom would have to squeeze itself through . 
set in the 50s , the story revolves around 3 policemen of vivid personalities . 
jack vincennes ( spacey ) is the cop who is more concerned on busting with fame and stardom ala hollywood style , concentrating heavily on work which will attract him media attention . 
there is also the young hot-shot rookie , ed exley ( pearce ) , fresh out of the academy and all-out to carve a name for himself in the footsteps of his legendary cop father . 
the tough and unnerving bud white ( crowe ) , a cop who believes in justice , the swift and violent way . 
3 policemen , distinct in their characters and paths but all of them working in a place where there is no real distinction between good and evil . 
when his partner is murdered on the day of his resignation , bud sets out to find the people responsible but unwittingly delved himself into something more than just a simple robbery murder . 
even after exley receives a promotion for his work on the murder case , happenings began to link itself to the murder . 
the 3 eventually reach a point of convergence when what actually began as a personal investigation turns out to be an uncovering of a complex web of organised-crime in hollywood . 
the last time i remember a film so clever and compelling was when i watched the usual suspects . 
in l . a . confidential , you do not get the shock and cleverness as the former but it has a lot more of `story' going for it . 
there is not a single moment in the film in which i felt was slow at all . 
surprisingly , though spacey did a very convincing job as the street-wise vincennes , the movie was carried mostly by the two rather `unknowns' , pearce and crowe . 
pearce's exley is cool and calculative in his actions and there is a slight hint of val kilmer in his appearance . 
crowe's bud white is the most impressive of all ; head-strong and temperamental , he should obtain some sort of recognition for his work here . 
superb acting . , wonderful storytelling and one of the best climaxing gunfights ever . 
easily the best hollywood piece for 1997 . 
",positive
"synopsis : committed to an asylum , the marquis de sade ( rush ) continues to publish pornographic literature , aided by young maid madeleine ( winslet ) . 
abbe coulmier ( phoenix ) , who runs the hospital , disapproves of the stories , but humours him in the hope of achieving a cure . 
de sade's craft and life are threatened when the emperor dispatches dr royer-collard ( michael caine ) to stop the marquis' work , permanently . 
review : "" quills "" is an exploration of the marquis de sade : his madness , his cruelty and his perversion , his obsession with sex in any form , no matter how obscene . 
but "" quills "" also details the marquis' determination : to write in spite of the obstacles put in his path , and to propagate his words to the masses . 
the extent to which de sade is willing to go to practise his trade is amongst the movie's most intriguing elements , as when de sade scribes a story in his own blood , or narrates a tale via of a chain of fellow inmates , cell to cell . 
to provide a contrast with the marquis , wright involves him with two very different characters . 
one is the abbe , a handsome , charming and kindly man whose desires are stymied by his oath to god . 
the abbe lusts for madeleine , but it is the wizened marquis who is able to have her . 
and then there is royer-collard , a hypocrite who in truth is as sadistic as any of the marquis' motley creations . 
rush is splendid as de sade , utterly inhabiting the character . 
kaufman's direction is fine , and he is able to bring a sense of bizarre humour to the grim proceedings . 
the plot itself is rather mundane and plays out unsurprisingly , but this is virtually unimportant . 
for two hours , "" quills "" acquaints us with the marquis de sade -- and , more frightening still , allows us brief insight into his scatological soul . 
",positive
"what are we going to do with jim carrey ? 
viewers of television's "" in living color "" know this one-man cartoon from such characters as fire marshall bill . 
viewers also know that "" in living color "" is a skit-show and that a little of jim carrey goes a long way . 
unfortunately , this fact was forgotten by the makers of the carrey comedy ace ventura : pet detective . 
three writers , including carrey , worked on the slapstick story , which sends a self-styled "" pet detective "" on the trail of a stolen dolphin . 
the missing mammal belongs to the miami dolphins , who need their mascot for the upcoming superbowl . 
for plot porpoises , this story works as well as any three stooges short . 
carrey gets to do his "" official "" schtick as he snoops around greater miami . 
he leers and sneers , craning his neck to funny effect . 
he even does his captain kirk impersonation . 
again . 
all of this is pretty harmless stuff up until the point that you realize that the writers have absolutely no intention of focusing on anyone * other * than carrey . 
 ( suggested alternate title--jim carrey : will do anything for a laugh . ) 
export it to france and you may have a hit . 
as it stands , ace ventura isn't even good kid's stuff . 
the profanity count , alone , is too high . 
which is ironic , since children are , probably , carrey's best audience . 
the film doesn't even have the goofball charm of chris elliott's recent no-brainer cabin boy . 
sure , carrey has his moments . 
but what can you say about a film whose high-points include watching carrey slink around to the theme from "" mission impossible ? "" 
ace ventura has one glaring incongruity . 
amid the butt-jokes and double-takes , the script takes great pains to set-up an elaborate and rather funny "" crying game "" gag . 
and , for * this * intended audience , that takes ( ahem ) cojones . 
",negative
"except for a few bright moments of good verbal comedy , that old feeling is embarrassing to sit through . 
bette midler and dennis farina play lilly and dan , actress and author , once married , now violently divorced , and back together one last time for their daughter molly's ( paula marshall ) wedding . 
lilly and dan hate each other passionately -- so passionately that they have sex at the wedding and fall in love again . 
each ditches his or her current spouse of 14 years and runs off with the other . 
molly , married now only 24 hours , runs off in search of her irresponsible parents while her husband keith ( jamie denton ) tries to console the abandoned spouses . 
in molly's search for her parents , she somehow falls in love with lilly's paparazzo joey ( danny nucci ) . 
meanwhile , the newlywed keith ends up consoling dan's wife rowena ( gail o'grady ) in bed . 
the audience i saw this with apparently thought that all the adultery was hilarious . 
i'm no dan quayle , but i thought it was a bit creepy . 
the message seemed to be "" ignore your responsibilities unrepentantly and have fun fucking who you wish . "" 
 "" family values "" aside , there's something cruel about all this . 
perhaps this movie would have played well as a black comedy , but the movie is a romantic comedy . 
we are supposed to be rooting for these creeps . 
reiner and screenwriter leslie dixon tried to make it easier on us by making the victims unlikeable . 
lilly's husband is a new-age flake who rambles about "" emotional valet parking , "" so we can write him off as irrelevant . 
dan's wife is vain , manipulative , and jealous so we can write her off as a bitch . 
molly's husband is a career-conscious , self-centered republican politician who thinks she's too fat ( and just for good measure , he also fucked dan's wife ) , so we can write him off as a prick . 
everyone else falls in love . 
but still , that somehow doesn't justify the actions of the movie's main characters . 
 "" he's a prick "" or "" she's a bitch "" is no defense . 
the movie is somewhat redeemed by some funny dialog -- often during heated arguments -- and by above-average performances by midler and farina ( breaking out of his character-actor mold ) . 
other than that , it's a standard romantic comedy with a very substandard gimmick . 
",negative
"maybe this mission should have been scrubbed 
mission to mars 
a film review by michael redman copyright 2000 by michael redman 
there's a world of difference between artists and technicians . 
the artist has a vision to create something new . 
he may not do it well , it might be sloppy , but it's something you've never seen before . 
a good technician can make it look good , but without direction from his own inner artist or someone else , it's going to be just a xerox . 
obviously successful films need both skills . 
brian de palma is a masterful technician . 
he's spent his career copying others , most notably hitchcock . 
he usually knows exactly what to do to make a scene work , but only because he has learned it by rote . 
aside from rare flashes of originality , his films are often soul-dead . 
in de palma's latest , he turns his attention to stanley kubrick . 
to tell the truth , i enjoyed portions of this movie , but i liked it a lot better over 30 years ago when it was called "" 2001 "" . 
i enjoyed it even more when it was titled "" close encounters "" . 
nasa has set its sights for mars . 
when the first crew meets with disaster , a rescue mission is sent to the red planet . 
they don't do so well either , but eventually meet up the lone surviving astronaut-gone-rasta and solve the mysteries of the universe . 
and it's all so boring . 
there are so many scenes that just don't work , it's difficult to begin . 
when the first crew is a few feet away from a raging massive upside-down martian tornado ( which looks remarkably like a sandworm from "" dune "" ) destroying everything in its path , they just hang out watching . 
error . 
the most interesting character ( and that's not saying much ) is killed off . 
error . 
the alien is laughable . 
error . 
the rest of the characters are the dullest people imaginable . 
error . 
there's some nice eyecandy . 
the face on mars , which turns out to be a giant metal thai buddha head , looks cool . 
a three-dimensional holographic planetarium is more fun to watch than anything at disney world . 
maneuvering in space suits outside the ship seems realistic . 
but there's so much more that feels as if we've been there before . 
from "" 2001 "" , there's the rotating space station , the blinding white room . 
>from "" close encounters "" , they solve a sound puzzle and play it to the aliens . 
the list goes on . 
the actors are mostly mobile wooden statues . 
even gary sinise and tim robbins can't muster enough emotion to convince us they are breathing . 
no one seems to care about anything that happens . 
you won't either . 
the absolutely worst sin is the blatant product placement as dr . pepper , with a 20 foot tall logo , saves the day . 
they should save the commercials for those insipid bits before the film . 
",negative
"capsule : one of the ten worst movies ever made . 
christopher lambert vs . evil ninjas in modern-day japan . . . 
and nobody wins . 
the hunted is such a bad movie , so completely inept and so totally brain-damaged that i could almost feel affection for it . 
i could see myself showing this movie to friends and getting a good jolly guffaw out of it , if it weren't also insanely xenophobic and insulting . 
christopher lambert plays a computer-parts salesman who's on business in japan . 
he meets a slinky young woman ( joan chen ) and has a torrid night of lovemaking with her -- and then manages to witness her death at the hands of an evil ninja clan and their leader ( john lone ) . 
apparently they had some unfinished business that could only be concluded with her getting slaughtered . 
since lambert is a witness , he's of course the next one to die . 
let's stop and think about this for a second . 
if lambert were in real life being chased by fanatical devotees to a ninja secret society , he'd have a lifespan you could only measure with an atomic clock . 
in this movie , the ninja manage to kill just about everyone except him . 
i imagine the japanese gods smiled down on lambert and provided him with a goof field that radiates out about ten feet from his body . 
you know what a goof field is : that invisible zone in which anyone who has intent to do harm to you becomes a klutz no matter what their real dexterity is . 
this is , of course , only the beginning of the movie's problems . 
lambert eventually finds pseudo-safety with a long-haired modern-day samurai ( yoshio harada ) and his partner -- yoko shimada , who you may remember as lady toda buntaro in shogun . 
they are the two best things in the movie ; in every scene they have authority and presence , and they actually look like they belong here , even when dressed in full samurai armor and wielding bows . 
the script doesn't know what the hell to do with them . 
lone , as the bad guy , is zero-dimensional . 
the only bad-guy cliche he has to wallow around in is the one about how the bad guy always has exotic women dripping off of him . 
in the hunted , this is elevated to the level of an insulting stereotype . 
what's funny is that the peripheral characters in the hunted are not sterotypes -- there's a nice little scene with a tokyo cabdriver , and a girl in a pachinko parlor -- but many of the main characters are unsalveageably hateful . 
also , the phenomenal instrumental troupe kodo has assembled a superior soundtrack -- get the cd -- that manages to survive despite the drek it's been designed to accompany . 
there is an extended battle scene in the middle of the movie that is almost reason enough to watch the whole thing -- a gory , excellently staged fight on the bullet train that shows some real imagination for a moment , and then smothers it by trying to clumsily re-couple the whole thing with the movie's relentlessly stupid plot . 
by the time we get to the final showdown , with lambert getting to wield his own sword ( which , judging from the ham-handed editing of one scene , was forged in seven hours or so ) , we no longer care . 
we're not even given any definitive information about whether or not one of the key characters lives or dies ! 
someone once said that the key to good art -- good movies , good books , whatever -- is to start somewhere interesting , end up somewhere interesting , and show respect for the audience all along the way . 
this movie bungles two out of three , badly . 
",negative
" "" oh my god , i sounded just like a mother ! "" 
mrs . pascal , played with devilish wickedness by genevieve bujold , tells her son . 
 "" didn't i sound just like a mother ? "" 
 "" you are a mother , "" her son marty tells her disgustedly . 
 "" i know , but i still can't believe it . 
i look at you people and wonder , how did you ever fit in my womb ? "" 
marty , you see , is a grown-up twin . 
although his sister , who thinks she is jackie-o , is certifiably insane , marty fits right in with the rest of this highly dysfunctional family in the witty black comedy the house of yes . 
mother and daughter , played in a brilliant performance by parker posey , are both varying degrees of wacko . 
most dysfunctional families in the movies are more angry and mean-spirited than diabolically abnormal as this one is . 
the daughter's fantasy of being jackie-o is probably the most sane part of her being . 
mrs . pascal is the sort that will not let jackie-o keep a hairbrush downstairs since food is kept on that level . 
she explains to marty's new fiancee , lesly ( tori spelling ) , soon after their first meeting that jackie-o was holding marty's private part when she came out of the womb . 
the dialog by wendy macleod , based on the play by mark waters , is so sharp and biting that it seems in danger of cutting through the celluloid at any moment . 
the script , reminiscent of a david mamet play , flows smoothly with its fast paced intelligence and mesmerizing set of bizarre characters . 
the exaggerated setup has lesly and marty arriving at the family's out of the way mansion during a thanksgiving day hurricane . 
in this storm are two sane individuals . 
the fiancee is a giddy , school-girl type , embarrassed by everything , a complete contrast to her rival jackie-o's bitter pseudo-sophistication . 
as the two twins' younger brother , anthony , freddie prinze jr . plays the all-america boy type whose only foible is his explicit obsession of bedding his brother's fiancee that night . 
 "" we all have our secrets , "" jackie-o tells her potential sister-in-law , and boy , does she have a few . 
this is a house filled with them . 
 ( when lesly calls it the family's "" home "" to mrs . pascal -- they've never had a visitor before lesly -- mrs . pascal becomes discombobulated until she realizes that lesly is talking about their "" house . "" ) 
in a film that gives new meaning to the phrase , "" made for each other , "" the twin's biggest , but not their only secret , is that they've had a long-term incestuous relationship . 
they don't like to discuss it , although they are not particularly ashamed of it . 
perfect for viewers who can appreciate perverse comedy , this story never pulls its punches . 
jackie-o tries in many ways , few subtle , to show that she is a better match for marty than that ditzy fiancee of his . 
in one scene marty and lesly are playing chop sticks together on the piano when jackie-o pushes her aside and starts playing a challenging classical piece for four hands . 
marty joins her as his fiancee looks on with envy . 
the chemistry between parker posey and josh hamilton is nothing short of amazing . 
they put down their little brother and most of the other sane people in the world . 
their ripostes are engaging filmmaking at its best . 
director mark waters keeps the show's energy level high and lets the leads sling zingers at each other at a furious pace . 
his crisp direction ensures the movie has nary an ounce of fat on it . 
jackie-o is temperamentally incapable of being nice . 
and being jealous , she cuts lesly down mercilessly . 
 "" were you poor ? "" 
jackie-o asks her when she finds that lesly committed the crime of growing up impoverished . 
 "" did you eat pies ? 
chicken pot pies ? "" 
 "" pancakes actually , lots of pancakes , "" lesly replies with her usual sincerity . 
 "" a donut king , so is she like the queen ? , "" 
jackie-o cattily inquires of marty when she learns that lesly works at a donut king . 
 "" are we entertaining royalty ? "" 
with rolfe kent's whimsically sinister music it never seems clear where the story is headed . 
will it end in a big emotional explosion , a murder , people slowly cutting each other up with words , a familial catharsis , a weather disaster or what ? 
the emotionally charged play is clearly going somewhere , and the engaging characters captivate the audience with their spell . 
i'll not say more except that the ending is perfect and a bit of a surprise . 
the house of yes runs a blazing fast 1 : 25 . 
it is rated r for sexual situations and conversations , mature themes , violent overtones and some profanity . 
the movie would be fine for older and mature teenagers , i . e . , treat the movie as it were rated nc-17 . 
",positive
"the saint was actually a little better than i expected it to be , in some ways . 
in this theatrical remake of the television series the saint , and its series sequel the return of the saint , val kilmer plays simon templar , an elusive thief who makes a living by stealing things from others for others . 
this movie closely resembles a james bond flick . 
it has the classic bond symbols : a man who can do just about anything and get away with it , a woman whom the man persues , a villain out to achieve something for himself who kills anyone to reach this goal . 
kilmer actually provides a rather good role in this movie , although at times you are left to ponder how he actually gets out of the many tight situations . 
the movie begins in his childhood in a strict school run by catholic priests . 
as a young boy , kilmer's character enjoyed magic and would often journey away from his schoolwork . 
that is until his school teacher finds him reading a book and demands that the young boy proclaim his name , that of a catholic saint . 
he refuses to do so and instead announces who he wishes to be . 
this leads to a devestating mistake , which is something that will stay in his mind throughout his life . 
kilmer's first mission that we are shown is to steal a microchip from ivan tretiak , played by rade serbedzija . 
during a press conference , he must make his way into a heavily guarded vault area , avoiding guards , cameras , and many other potential obstacles . 
once his mission is completed and he is safely home , the fee is paid . 
when he logs into his bank account and finds that he is only a few million dollars short of $50 million , he decides to carry out only one more mission , then retire . 
dr . emma russell , portrayed by elisabeth shue , has discovered a way to produce energy by way of cold fusion . 
this new advancement would change the world and save thousands of lives in the areas of russia , where millions are without heat and are freezing to death . 
the only problem is , tretiak would like to have this for himself and use it to gain power amongst the people . 
this presents the option for kilmer to achieve his goal . 
tretiak hires him to steal the equations , small pieces of paper , from shue . 
one of the enjoyable features in the film is the disguises that kilmer dawns to complete his missions . 
they are very convincing , not only to the characters in the movie , but to us . 
kilmer utilizes one such disguise to lure shue's character into getting to know him even more , which would provide him a means of stealing the energy formula . 
when the two meet , and end up having a sensual experience , kilmer's character is seemingly falling in love with emma russell , as she is falling in love with kilmer's alter-ego , a traveling artist . 
yet , he must reach his goal of $50 million , which requires him to steal the energy formula , putting his feelings aside . 
shue's character is eventually able to track down simon templar by putting the pieces ( the names of the catholic saints ) together , something no one else is able to do . 
when she finds him , they are left to team up and reclaim the energy formulas from tretiak . 
the saint is very action-packed , with few slow points . 
the sound was very well done and added to the many intense moments . 
along the course of the movie , there are even a few , although brief moments of comedy . 
these moments are almost always thanks to kilmer's extraneous , very convincing disguises and personalities . 
all in all , a rather enjoyable movie with nearly non-stop action . 
",negative
"the thirteenth floor , the third in what i would call "" the reality check movie series "" , is very similar to the other reality check movies released this year , the matrix and existenz . 
all three made you think , made you wonder what is real , what isn't , and if our world is just a huge game . 
the thirteenth floor doesn't reach the level of originality , creativity , and curiosity sparked by the matrix and existenz , but it certainly gives a great shot at it . 
in the matrix , we were told that the humans are simply a virus . 
in existenz , we learned that our life could be just a game . 
in the thirteenth floor , we learn that we are just electronic devices , living under another world of electronic devices . 
there is just one world on top of another , and everything in them are fake and electronically generated . 
the thirteenth floor took a huge , risky turn that i didn't expect it to take , and i'm not very sure it was such a great turn to make . 
rather than focusing just on the reality parts of the film , the thirteenth floor becomes a murder mystery that ends up tying in with the different worlds . 
after the mysterious murder of computer program designer hammond fuller , played by armin mueller-stahl , douglas hall , played by craig bierko , a man that worked under fuller for many years , must travel through an electronic computer device that fuller was using , to the year 1937 , which consists of computer generated characters only . 
the simulation of 1937 is just like it was back in the olden days . 
all of the people involved are just characters , or are they ? 
douglas strongly believes that a character traveled through the transport from their world to ours , and killed fuller . 
along the way , douglas interacts with many different potential suspects , and a woman who claims to be the daughter of fuller , jane fuller , played wonderfully by a talented young actress , gretchen mol . 
the thirteenth floor is a plot driven movie from the time the film gets going , and doesn't use spectacular special effects and big sound to keep the viewer's interests . 
i was worried that this film would be too much like the matrix and existenz , and i wouldn't enjoy it , but there were enough twists and turns to keep me thinking and attentive to the film . 
unfortunately , many potential would have been great scenes were thrown away with predictable content , letting the viewer know the outcome of the scene long before it happened . 
the scenes that aren't original or interesting seem to go absolutely nowhere , leaving you wondering , "" what is the point of this ? "" 
sometimes it was hard to believe that this story , with terrible dialogue , some bad acting , especially from craig bierko , and scenes that go absolutely nowhere , are actually true . 
i know this isn't a true story or anything , but a film should be able to make you think that it is . 
on the plus side of acting , we get to see the missing from main character action since the film masterpiece shine in 1995 actor , armin mueller-stahl . 
in the thirteenth floor , he is back and is still giving believable and amazing performances . 
another plus is gretchen mol's realistic performance , creating her character with depth , not just staying in the one-dimensional phase . 
don't expect the intensity of the matrix or existenz to come out of the thirteenth floor , just expect another film that messes with your mind for awhile , and shuts you down like any other movie would . 
thrills , chills , and spills aren't what you will get in this film , but you will just get another trip to send your mind on , scrambling it until you've had enough . 
the bottom line- let's hope this is the last of the "" reality check "" based movies for awhile . 
",positive
"i tried hard not like this movie without succeeding . 
it contains parts of bringing up baby , any hepburn/tracy film , part of the plot of war games , cary grant and rosalind russell in his girl friday , elevator shaft action , train action , and murder . 
it is cute , funny , suspenseful ( a little bit ) , sexy ( a little bit ) . 
one of the bad guys was a surprise . 
the pace is fast enough , there are some "" action "" scenes . 
i think that this is a reasonable family summer movie for families with older kids who have already seen maverick . 
julia roberts and nick nolte are fine separately and together . 
i really identified with the julia roberts character ( wishful thinking , i know ! ) , but i do have better hair ! 
her hair , a very dull dark brown , has no color . 
she could use some highlights . 
they both do fine with their roles : he's a bored columnist with the chicago chronicle and she's a hotshot "" cub "" reporter with the chicago globe . 
they have great fun trying to out scoop each other to solve one case throughout this movie . 
i like the one story focus . 
other actors include charles martin smith as roberts' boss , olympia dukakis as nolte's coworker , nora dunn also with the chronicle , and marsha mason as a congresswoman . 
basically this movie is reasonably fun . 
there is a serious mystery to solve , and i enjoyed following a fun couple solving the mystery . 
it is a pleasant change of pace from movies that take themselves seriously . 
i do give successful comedy high marks . 
",positive
"i've never been a member of the robin williams fan club . 
a little bit of his improvisationaly schtick goes a long way , and i sometimes feel as though i'm watching a 40-year-old class clown . 
in his films , williams has often tried to balance his mania with touchy-feely emotion , leading to wildly uneven performances . 
mrs . 
doubtfire seemed ready-made for the same problems , but instead it proves to be williams' best comic screen project yet . 
while it still contains some characteristic self-indulgence , mrs . 
doubtfire is nonetheless an engaging belly-laugh comedy served up with high energy . 
williams stars as daniel hillard , a cartoon voiceover artist with a penchant for irresponsible behavior . 
one such incident proves one too many for wife miranda ( sally field ) , and she files for a divorce . 
unemployed , living in a disastrously unkempt apartment and faced with limited time with his three beloved children , daniel decides to respond to miranda's ad for an afternoon housekeeper . 
he turns to his brother frank ( harvey fierstein ) , a theatrical makeup artist , and emerges as euphegenia doubtfire , a matronly 65-year-old englishwoman . 
daniel uses his access to the house to keep an eye on miranda's flirtation with a wealthy client ( pierce brosnan ) , to spend time with the children , and to learn something about responsible parenting , all the while trying to keep his identity hidden from the people who know him best . 
mrs . doubtfire has to overcome a mountain of implausibilities to work , and basically it does so . 
the most crucial is that no one in the family recognizes daniel , and thanks to the fantastic special makeup that's instantly believable . 
it may be one of the most convincing transformations ever committed to film , making dustin hoffman's dorothy michaels look like milton berle . 
more problematic was a series of calls daniel makes to miranda posing as nannies from hell ; it's a bit hard to swallow that she doesn't recognize any of the voices as her husband's . 
perhaps the biggest contrivance we're asked to swallow is that daniel could make a quick change into mrs . doubtfire in a few minutes . 
there's more to realistic makeup than slapping on a latex mask . 
fortunately , these are inconsistencies which only attract attention as the credits roll . 
during the film , i was generally too busy laughing . 
after getting off to a slow start involving too much of williams' riffing , mrs . 
doubtfire kicks into high gear once the wig and pads are in place . 
daniel's frantic attempt to fool a court officer is wonderful , as is the climactic restaurant sequence , even though i saw the resolutions coming a mile away . 
clearly , most of the credit for doubtfire's success goes to robin williams . 
it took putting him in drag , but for once he plays a comic character that isn't just robin williams with a different name . 
he thoroughly inhabits euphegenia doubtfire , and seems to relish the scenes in which he gets to play her as blunt and foul-mouthed . 
wisely , he never aims for saintly . 
his responses to the intrusion of new suitor stu are often petty , but the kind of thing most of us might do with the benefit of anonymity . 
it's one of mrs . 
doubtfire's charms that neither daniel nor miranda is perfect , just people trying to be better . 
as miranda , sally field is solid in a background role , and pierce brosnan is nicely understated as stu . 
the children are also good , although mara wilson is almost oppressively cute as the youngest . 
the supporting players merely step aside and allow williams to do his thing . 
it's easy to see mrs . 
doubtfire as little more than tootsie warmed over , and it's true that there are both broad themes and specific details in common . 
but mrs . 
doubtfire manages to carve out its own space , particularly through the surprisingly honest moments involving a judge's decision and the ultimate status of daniel and miranda's relationship . 
there's nothing dazzlingly new in mrs . 
doubtfire , but there are plenty of laughs , and good comedies are always in short supply . 
and it's nice to see robin williams just act for a change . 
",positive
"synopsis : it's 1977 in a small italian american neighborhood in new york . 
disco music is popular , and the sexual revolution is on , but the people of new york are not happy . 
in fact , they're terrified . 
as in spike lee's do the right thing a heat wave has the city in its grip , and peoples' tempers are flaring . 
the cool of night offers no respite : the neighborhood is being terrorized by a nocturnal psychotic killer who calls himself the son of sam . 
no one knows who the son of sam is , and no one is safe . 
all around new york people are different . 
aside from cultural groupings and ethnic neighborhoods there are differences between individuals . 
in the italian american section of town a philandering husband named vinny ( john leguizamo ) tries to hide his trysts and sexual behavior from his long suffering newlywed wife dionna ( mira sorvino ) . 
vinny's friend ritchie ( adrien brody ) hates disco , works at a gay strip club and doesn't want any of the neighborhood folks to know . 
ritchie's girl ruby ( jennifer esposito ) is trying to escape a reputation as a slut . 
everyone's different , but nobody in the film wants to be framed as "" alien "" to the community . 
unfortunately , the killings help create a climate of suspicion pits neighbor against neighbor . 
opinion : director spike lee's summer of sam is not about a psycho killer . 
nor is it about cops trying to apprehend him . 
it's about differences and how , given the right conditions , even close neighbors can fan the hostile flames of irrational suspicion . 
one thing i found interesting in summer of sam was the use of sex . 
in other movies sex is glamorized . 
for example , james bond gets a sexual reward for winning . 
or boring made-for-video "" suspense "" movies are spiked with gratuitous lingerie scenes just to keep the audience awake . 
and every movie or soap opera character in these flicks seems to have expert sexual prowess . 
not so with summer of sam . 
in a very gutsy move director spike lee shows sex without fantasy . 
sex is there , but it isn't gratuitous or titillating . 
in fact , some of the main characters are downright lousy in bed . 
sex is in the film because ( sexual ) deviance is part of the film's major theme of "" difference "" breeding hostility . 
in my opinion this kind of movie sex is cutting edge for 1999 , as rare and thought-provoking in american cinema as showing a spanking . 
",positive
